date,state,totalTestResultsIncrease
6/15/2020,New Mexico,4671
6/14/2020,New Mexico,3710
6/13/2020,New Mexico,0
6/12/2020,New Mexico,9727
6/11/2020,New Mexico,3900
6/10/2020,New Mexico,2856
6/9/2020,New Mexico,4426
6/8/2020,New Mexico,5228
6/7/2020,New Mexico,4507
6/6/2020,New Mexico,6883
6/5/2020,New Mexico,4761
6/4/2020,New Mexico,6159
6/3/2020,New Mexico,3722
6/2/2020,New Mexico,3511
6/1/2020,New Mexico,5157
5/31/2020,New Mexico,6186
5/30/2020,New Mexico,4717
5/29/2020,New Mexico,4001
5/28/2020,New Mexico,-1103
5/27/2020,New Mexico,3285
5/26/2020,New Mexico,3880
5/25/2020,New Mexico,4362
5/24/2020,New Mexico,10736
5/23/2020,New Mexico,5616
5/22/2020,New Mexico,5423
5/21/2020,New Mexico,5098
5/20/2020,New Mexico,4626
5/19/2020,New Mexico,4367
5/18/2020,New Mexico,4669
5/17/2020,New Mexico,4126
5/16/2020,New Mexico,4857
5/15/2020,New Mexico,4590
5/14/2020,New Mexico,4722
5/13/2020,New Mexico,3568
5/12/2020,New Mexico,4223
5/11/2020,New Mexico,5445
5/10/2020,New Mexico,3791
5/9/2020,New Mexico,4230
5/8/2020,New Mexico,3348
5/7/2020,New Mexico,2433
5/6/2020,New Mexico,1531
5/5/2020,New Mexico,3743
5/4/2020,New Mexico,3033
5/3/2020,New Mexico,3826
5/2/2020,New Mexico,3249
5/1/2020,New Mexico,2784
4/30/2020,New Mexico,3340
4/29/2020,New Mexico,2942
4/28/2020,New Mexico,2188
4/27/2020,New Mexico,2880
4/26/2020,New Mexico,2225
4/25/2020,New Mexico,4947
4/24/2020,New Mexico,5331
4/23/2020,New Mexico,355
4/22/2020,New Mexico,2122
4/21/2020,New Mexico,1713
4/20/2020,New Mexico,410
4/19/2020,New Mexico,1019
4/18/2020,New Mexico,1125
4/17/2020,New Mexico,1094
4/16/2020,New Mexico,544
4/15/2020,New Mexico,880
4/14/2020,New Mexico,1455
4/13/2020,New Mexico,1823
4/12/2020,New Mexico,1594
4/11/2020,New Mexico,0
4/10/2020,New Mexico,3291
4/9/2020,New Mexico,1562
4/8/2020,New Mexico,420
4/7/2020,New Mexico,2689
4/6/2020,New Mexico,2308
4/5/2020,New Mexico,1196
4/4/2020,New Mexico,854
4/3/2020,New Mexico,767
4/2/2020,New Mexico,771
4/1/2020,New Mexico,713
3/31/2020,New Mexico,1348
3/30/2020,New Mexico,173
3/29/2020,New Mexico,1619
3/28/2020,New Mexico,874
3/27/2020,New Mexico,720
3/26/2020,New Mexico,951
3/25/2020,New Mexico,869
3/24/2020,New Mexico,587
3/23/2020,New Mexico,607
3/22/2020,New Mexico,951
3/21/2020,New Mexico,14
3/20/2020,New Mexico,1017
3/19/2020,New Mexico,443
3/18/2020,New Mexico,1082
3/17/2020,New Mexico,689
3/16/2020,New Mexico,88
3/15/2020,New Mexico,248
3/14/2020,New Mexico,47
3/13/2020,New Mexico,40
3/12/2020,New Mexico,70
3/11/2020,New Mexico,21
3/10/2020,New Mexico,12
3/9/2020,New Mexico,9
3/8/2020,New Mexico,0
3/7/2020,New Mexico,32
3/6/2020,New Mexico,0
7/30/2020,Nevada,6260
7/29/2020,Nevada,6499
7/28/2020,Nevada,6207
7/27/2020,Nevada,5748
7/26/2020,Nevada,8410
7/25/2020,Nevada,8650
7/24/2020,Nevada,7735
7/23/2020,Nevada,9828
7/22/2020,Nevada,5486
7/21/2020,Nevada,3401
7/20/2020,Nevada,5633
7/19/2020,Nevada,7251
7/18/2020,Nevada,5530
7/17/2020,Nevada,6164
7/16/2020,Nevada,6418
7/15/2020,Nevada,4245
7/14/2020,Nevada,6987
7/13/2020,Nevada,5637
7/12/2020,Nevada,6323
7/11/2020,Nevada,5742
7/10/2020,Nevada,5713
7/9/2020,Nevada,6125
7/8/2020,Nevada,7107
7/7/2020,Nevada,5065
7/6/2020,Nevada,3784
7/5/2020,Nevada,6468
7/4/2020,Nevada,7544
7/3/2020,Nevada,8957
7/2/2020,Nevada,632
7/1/2020,Nevada,6528
6/30/2020,Nevada,4551
6/29/2020,Nevada,5437
6/28/2020,Nevada,4554
6/27/2020,Nevada,4364
6/26/2020,Nevada,3112
6/25/2020,Nevada,3163
6/24/2020,Nevada,3861
6/23/2020,Nevada,4461
6/22/2020,Nevada,2374
6/21/2020,Nevada,2728
6/20/2020,Nevada,4603
6/19/2020,Nevada,3564
6/18/2020,Nevada,3186
6/17/2020,Nevada,5136
6/16/2020,Nevada,6040
6/15/2020,Nevada,5823
6/14/2020,Nevada,5731
6/13/2020,Nevada,5433
6/12/2020,Nevada,6193
6/11/2020,Nevada,5931
6/10/2020,Nevada,3734
6/9/2020,Nevada,3586
6/8/2020,Nevada,4306
6/7/2020,Nevada,3926
6/6/2020,Nevada,5664
6/5/2020,Nevada,4684
6/4/2020,Nevada,5168
6/3/2020,Nevada,4164
6/2/2020,Nevada,5308
6/1/2020,Nevada,4223
5/31/2020,Nevada,4028
5/30/2020,Nevada,4116
5/29/2020,Nevada,3226
5/28/2020,Nevada,2631
5/27/2020,Nevada,5192
5/26/2020,Nevada,8636
5/25/2020,Nevada,4450
5/24/2020,Nevada,3234
5/23/2020,Nevada,7106
5/22/2020,Nevada,5559
5/21/2020,Nevada,3211
5/20/2020,Nevada,3616
5/19/2020,Nevada,5723
5/18/2020,Nevada,1195
5/17/2020,Nevada,6973
5/16/2020,Nevada,1518
5/15/2020,Nevada,2662
5/14/2020,Nevada,2812
5/13/2020,Nevada,2597
5/12/2020,Nevada,3991
5/11/2020,Nevada,1275
5/10/2020,Nevada,2698
5/9/2020,Nevada,2767
5/8/2020,Nevada,1987
5/7/2020,Nevada,2082
5/6/2020,Nevada,1391
5/5/2020,Nevada,1718
5/4/2020,Nevada,897
5/3/2020,Nevada,882
5/2/2020,Nevada,792
5/1/2020,Nevada,1609
4/30/2020,Nevada,958
4/29/2020,Nevada,909
4/28/2020,Nevada,1306
4/27/2020,Nevada,627
4/26/2020,Nevada,978
4/25/2020,Nevada,1016
4/24/2020,Nevada,1443
4/23/2020,Nevada,861
4/22/2020,Nevada,833
4/21/2020,Nevada,708
4/20/2020,Nevada,749
4/19/2020,Nevada,847
4/18/2020,Nevada,989
4/17/2020,Nevada,1311
4/16/2020,Nevada,796
4/15/2020,Nevada,994
4/14/2020,Nevada,1197
4/13/2020,Nevada,853
4/12/2020,Nevada,1024
4/11/2020,Nevada,838
4/10/2020,Nevada,978
4/9/2020,Nevada,1205
4/8/2020,Nevada,1927
4/7/2020,Nevada,1010
4/6/2020,Nevada,798
4/5/2020,Nevada,668
4/4/2020,Nevada,1631
4/3/2020,Nevada,486
4/2/2020,Nevada,1248
4/1/2020,Nevada,1004
3/31/2020,Nevada,579
3/30/2020,Nevada,2065
3/29/2020,Nevada,628
3/28/2020,Nevada,1826
3/27/2020,Nevada,1579
3/26/2020,Nevada,545
3/25/2020,Nevada,340
3/24/2020,Nevada,497
3/23/2020,Nevada,1097
3/22/2020,Nevada,130
3/21/2020,Nevada,407
3/20/2020,Nevada,380
3/19/2020,Nevada,1498
3/18/2020,Nevada,0
3/17/2020,Nevada,10
3/16/2020,Nevada,24
3/15/2020,Nevada,1
3/14/2020,Nevada,9
3/13/2020,Nevada,4
3/12/2020,Nevada,2
3/11/2020,Nevada,158
3/10/2020,Nevada,0
3/9/2020,Nevada,0
3/8/2020,Nevada,0
3/7/2020,Nevada,0
3/6/2020,Nevada,0
3/5/2020,Nevada,0
7/30/2020,New York,73546
7/29/2020,New York,62276
7/28/2020,New York,57397
7/27/2020,New York,57270
7/26/2020,New York,53568
7/25/2020,New York,71466
7/24/2020,New York,76507
7/23/2020,New York,69698
7/22/2020,New York,67659
7/21/2020,New York,66169
7/20/2020,New York,49342
7/19/2020,New York,46204
7/18/2020,New York,69817
7/17/2020,New York,78239
7/16/2020,New York,72685
7/15/2020,New York,63598
7/14/2020,New York,60045
7/13/2020,New York,51687
7/12/2020,New York,62418
7/11/2020,New York,69203
7/10/2020,New York,73558
7/9/2020,New York,65564
7/8/2020,New York,57585
7/7/2020,New York,56736
7/6/2020,New York,54328
7/5/2020,New York,63415
7/4/2020,New York,62403
7/3/2020,New York,66392
7/2/2020,New York,69945
7/1/2020,New York,56710
6/30/2020,New York,52025
6/29/2020,New York,46428
6/28/2020,New York,61906
6/27/2020,New York,73262
6/26/2020,New York,61723
6/25/2020,New York,67642
6/24/2020,New York,51144
6/23/2020,New York,48709
6/22/2020,New York,56780
6/21/2020,New York,67526
6/20/2020,New York,68830
6/19/2020,New York,79303
6/18/2020,New York,68541
6/17/2020,New York,59341
6/16/2020,New York,60568
6/15/2020,New York,56611
6/14/2020,New York,62359
6/13/2020,New York,70840
6/12/2020,New York,72395
6/11/2020,New York,60839
6/10/2020,New York,62297
6/9/2020,New York,49973
6/8/2020,New York,58054
6/7/2020,New York,60435
6/6/2020,New York,77895
6/5/2020,New York,66480
6/4/2020,New York,63559
6/3/2020,New York,61642
6/2/2020,New York,54054
6/1/2020,New York,49952
5/31/2020,New York,58444
5/30/2020,New York,61251
5/29/2020,New York,67341
5/28/2020,New York,65245
5/27/2020,New York,37416
5/26/2020,New York,34679
5/25/2020,New York,39623
5/24/2020,New York,47765
5/23/2020,New York,51268
5/22/2020,New York,45738
5/21/2020,New York,49219
5/20/2020,New York,38097
5/19/2020,New York,28182
5/18/2020,New York,26161
5/17/2020,New York,34679
5/16/2020,New York,40669
5/15/2020,New York,39291
5/14/2020,New York,39850
5/13/2020,New York,33794
5/12/2020,New York,20462
5/11/2020,New York,21653
5/10/2020,New York,29230
5/9/2020,New York,32225
5/8/2020,New York,31627
5/7/2020,New York,33995
5/6/2020,New York,27022
5/5/2020,New York,21589
5/4/2020,New York,21399
5/3/2020,New York,26840
5/2/2020,New York,31633
5/1/2020,New York,26802
4/30/2020,New York,28155
4/29/2020,New York,27487
4/28/2020,New York,18899
4/27/2020,New York,20745
4/26/2020,New York,27782
4/25/2020,New York,46912
4/24/2020,New York,34736
4/23/2020,New York,25938
4/22/2020,New York,20657
4/21/2020,New York,15464
4/20/2020,New York,16306
4/19/2020,New York,21023
4/18/2020,New York,23309
4/17/2020,New York,22644
4/16/2020,New York,24567
4/15/2020,New York,26869
4/14/2020,New York,20786
4/13/2020,New York,16756
4/12/2020,New York,20621
4/11/2020,New York,23095
4/10/2020,New York,26336
4/9/2020,New York,26396
4/8/2020,New York,25095
4/7/2020,New York,19247
4/6/2020,New York,18531
4/5/2020,New York,18659
4/4/2020,New York,23101
4/3/2020,New York,21555
4/2/2020,New York,18085
4/1/2020,New York,15694
3/31/2020,New York,18718
3/30/2020,New York,14108
3/29/2020,New York,16426
3/28/2020,New York,10181
3/27/2020,New York,23649
3/26/2020,New York,18625
3/25/2020,New York,12209
3/24/2020,New York,12981
3/23/2020,New York,16888
3/22/2020,New York,15964
3/21/2020,New York,13010
3/20/2020,New York,10143
3/19/2020,New York,7687
3/18/2020,New York,7391
3/17/2020,New York,1713
3/16/2020,New York,221
3/15/2020,New York,1969
3/14/2020,New York,103
3/13/2020,New York,2892
3/12/2020,New York,0
3/11/2020,New York,43
3/10/2020,New York,31
3/9/2020,New York,37
3/8/2020,New York,29
3/7/2020,New York,43
3/6/2020,New York,27
3/5/2020,New York,44
3/4/2020,New York,0
7/30/2020,Ohio,25635
7/29/2020,Ohio,22104
7/28/2020,Ohio,54635
7/27/2020,Ohio,17667
7/26/2020,Ohio,32609
7/25/2020,Ohio,26194
7/24/2020,Ohio,22602
7/23/2020,Ohio,23431
7/22/2020,Ohio,21572
7/21/2020,Ohio,18111
7/20/2020,Ohio,18998
7/19/2020,Ohio,24478
7/18/2020,Ohio,22312
7/17/2020,Ohio,27331
7/16/2020,Ohio,26170
7/15/2020,Ohio,18874
7/14/2020,Ohio,18998
7/13/2020,Ohio,18365
7/12/2020,Ohio,23351
7/11/2020,Ohio,23482
7/10/2020,Ohio,43151
7/9/2020,Ohio,1150
7/8/2020,Ohio,18767
7/7/2020,Ohio,15073
7/6/2020,Ohio,12650
7/5/2020,Ohio,20392
7/4/2020,Ohio,20213
7/3/2020,Ohio,34851
7/2/2020,Ohio,1301
7/1/2020,Ohio,4076
6/30/2020,Ohio,13547
6/29/2020,Ohio,17617
6/28/2020,Ohio,11926
6/27/2020,Ohio,23287
6/26/2020,Ohio,21922
6/25/2020,Ohio,18943
6/24/2020,Ohio,10250
6/23/2020,Ohio,10836
6/22/2020,Ohio,16380
6/21/2020,Ohio,13256
6/20/2020,Ohio,13929
6/19/2020,Ohio,16012
6/18/2020,Ohio,15461
6/17/2020,Ohio,16430
6/16/2020,Ohio,10965
6/15/2020,Ohio,10948
6/14/2020,Ohio,7322
6/13/2020,Ohio,15180
6/12/2020,Ohio,11135
6/11/2020,Ohio,10699
6/10/2020,Ohio,11494
6/9/2020,Ohio,13572
6/8/2020,Ohio,7794
6/7/2020,Ohio,10498
6/6/2020,Ohio,12331
6/5/2020,Ohio,8944
6/4/2020,Ohio,11146
6/3/2020,Ohio,16197
6/2/2020,Ohio,11842
6/1/2020,Ohio,7158
5/31/2020,Ohio,8961
5/30/2020,Ohio,12057
5/29/2020,Ohio,9878
5/28/2020,Ohio,10287
5/27/2020,Ohio,10325
5/26/2020,Ohio,9066
5/25/2020,Ohio,5781
5/24/2020,Ohio,8059
5/23/2020,Ohio,8694
5/22/2020,Ohio,8722
5/21/2020,Ohio,9550
5/20/2020,Ohio,11926
5/19/2020,Ohio,5753
5/18/2020,Ohio,7387
5/17/2020,Ohio,17760
5/16/2020,Ohio,520
5/15/2020,Ohio,12830
5/14/2020,Ohio,7498
5/13/2020,Ohio,8123
5/12/2020,Ohio,7201
5/11/2020,Ohio,5668
5/10/2020,Ohio,8192
5/9/2020,Ohio,12354
5/8/2020,Ohio,8257
5/7/2020,Ohio,7130
5/6/2020,Ohio,8194
5/5/2020,Ohio,5580
5/4/2020,Ohio,4989
5/3/2020,Ohio,4347
5/2/2020,Ohio,5313
5/1/2020,Ohio,6616
4/30/2020,Ohio,4982
4/29/2020,Ohio,5561
4/28/2020,Ohio,3330
4/27/2020,Ohio,3631
4/26/2020,Ohio,4403
4/25/2020,Ohio,4286
4/24/2020,Ohio,4820
4/23/2020,Ohio,4371
4/22/2020,Ohio,3792
4/21/2020,Ohio,3875
4/20/2020,Ohio,3540
4/19/2020,Ohio,8258
4/18/2020,Ohio,1115
4/17/2020,Ohio,3086
4/16/2020,Ohio,3288
4/15/2020,Ohio,3551
4/14/2020,Ohio,2889
4/13/2020,Ohio,1869
4/12/2020,Ohio,2772
4/11/2020,Ohio,1898
4/10/2020,Ohio,2588
4/9/2020,Ohio,2644
4/8/2020,Ohio,2503
4/7/2020,Ohio,2460
4/6/2020,Ohio,4622
4/5/2020,Ohio,1885
4/4/2020,Ohio,3496
4/3/2020,Ohio,3457
4/2/2020,Ohio,5379
4/1/2020,Ohio,348
3/31/2020,Ohio,1916
3/30/2020,Ohio,6610
3/29/2020,Ohio,247
3/28/2020,Ohio,269
3/27/2020,Ohio,2833
3/26/2020,Ohio,2552
3/25/2020,Ohio,14060
3/24/2020,Ohio,122
3/23/2020,Ohio,91
3/22/2020,Ohio,104
3/21/2020,Ohio,78
3/20/2020,Ohio,50
3/19/2020,Ohio,31
3/18/2020,Ohio,21
3/17/2020,Ohio,17
3/16/2020,Ohio,15
3/15/2020,Ohio,112
3/14/2020,Ohio,0
3/13/2020,Ohio,28
3/12/2020,Ohio,10
3/11/2020,Ohio,8
3/10/2020,Ohio,3
3/9/2020,Ohio,4
3/8/2020,Ohio,1
3/7/2020,Ohio,1
3/6/2020,Ohio,1
3/5/2020,Ohio,0
7/30/2020,Oklahoma,8503
7/29/2020,Oklahoma,17387
7/28/2020,Oklahoma,20812
7/27/2020,Oklahoma,1401
7/26/2020,Oklahoma,1204
7/25/2020,Oklahoma,42667
7/24/2020,Oklahoma,9867
7/23/2020,Oklahoma,7577
7/22/2020,Oklahoma,7215
7/21/2020,Oklahoma,22275
7/20/2020,Oklahoma,168
7/19/2020,Oklahoma,209
7/18/2020,Oklahoma,10687
7/17/2020,Oklahoma,8227
7/16/2020,Oklahoma,9492
7/15/2020,Oklahoma,6031
7/14/2020,Oklahoma,20512
7/13/2020,Oklahoma,510
7/12/2020,Oklahoma,456
7/11/2020,Oklahoma,8742
7/10/2020,Oklahoma,9320
7/9/2020,Oklahoma,6931
7/8/2020,Oklahoma,5805
7/7/2020,Oklahoma,23867
7/6/2020,Oklahoma,434
7/5/2020,Oklahoma,283
7/4/2020,Oklahoma,580
7/3/2020,Oklahoma,10804
7/2/2020,Oklahoma,6737
7/1/2020,Oklahoma,4716
6/30/2020,Oklahoma,15404
6/29/2020,Oklahoma,228
6/28/2020,Oklahoma,302
6/27/2020,Oklahoma,14886
6/26/2020,Oklahoma,5812
6/25/2020,Oklahoma,6687
6/24/2020,Oklahoma,3221
6/23/2020,Oklahoma,12399
6/22/2020,Oklahoma,218
6/21/2020,Oklahoma,478
6/20/2020,Oklahoma,7384
6/19/2020,Oklahoma,5025
6/18/2020,Oklahoma,4121
6/17/2020,Oklahoma,3627
6/16/2020,Oklahoma,10801
6/15/2020,Oklahoma,186
6/14/2020,Oklahoma,4379
6/13/2020,Oklahoma,225
6/12/2020,Oklahoma,4769
6/11/2020,Oklahoma,4148
6/10/2020,Oklahoma,3256
6/9/2020,Oklahoma,12238
6/8/2020,Oklahoma,55
6/7/2020,Oklahoma,147
6/6/2020,Oklahoma,5130
6/5/2020,Oklahoma,4749
6/4/2020,Oklahoma,3670
6/3/2020,Oklahoma,3395
6/2/2020,Oklahoma,11384
6/1/2020,Oklahoma,67
5/31/2020,Oklahoma,88
5/30/2020,Oklahoma,5720
5/29/2020,Oklahoma,4992
5/28/2020,Oklahoma,3768
5/27/2020,Oklahoma,18697
5/26/2020,Oklahoma,-1092
5/25/2020,Oklahoma,53
5/24/2020,Oklahoma,77
5/23/2020,Oklahoma,7736
5/22/2020,Oklahoma,3572
5/21/2020,Oklahoma,5224
5/20/2020,Oklahoma,5224
5/19/2020,Oklahoma,15587
5/18/2020,Oklahoma,88
5/17/2020,Oklahoma,73
5/16/2020,Oklahoma,5207
5/15/2020,Oklahoma,6009
5/14/2020,Oklahoma,3056
5/13/2020,Oklahoma,13016
5/12/2020,Oklahoma,119
5/11/2020,Oklahoma,24
5/10/2020,Oklahoma,99
5/9/2020,Oklahoma,6012
5/8/2020,Oklahoma,2970
5/7/2020,Oklahoma,3997
5/6/2020,Oklahoma,3473
5/5/2020,Oklahoma,15569
5/4/2020,Oklahoma,72
5/3/2020,Oklahoma,121
5/2/2020,Oklahoma,103
5/1/2020,Oklahoma,130
4/30/2020,Oklahoma,2155
4/29/2020,Oklahoma,1568
4/28/2020,Oklahoma,6528
4/27/2020,Oklahoma,27
4/26/2020,Oklahoma,60
4/25/2020,Oklahoma,6944
4/24/2020,Oklahoma,104
4/23/2020,Oklahoma,123
4/22/2020,Oklahoma,1569
4/21/2020,Oklahoma,8698
4/20/2020,Oklahoma,81
4/19/2020,Oklahoma,29
4/18/2020,Oklahoma,1916
4/17/2020,Oklahoma,2721
4/16/2020,Oklahoma,1680
4/15/2020,Oklahoma,950
4/14/2020,Oklahoma,5410
4/13/2020,Oklahoma,99
4/12/2020,Oklahoma,102
4/11/2020,Oklahoma,494
4/10/2020,Oklahoma,1885
4/9/2020,Oklahoma,6934
4/8/2020,Oklahoma,52
4/7/2020,Oklahoma,10544
4/6/2020,Oklahoma,96
4/5/2020,Oklahoma,132
4/4/2020,Oklahoma,218
4/3/2020,Oklahoma,159
4/2/2020,Oklahoma,177
4/1/2020,Oklahoma,173
3/31/2020,Oklahoma,106
3/30/2020,Oklahoma,54
3/29/2020,Oklahoma,77
3/28/2020,Oklahoma,151
3/27/2020,Oklahoma,200
3/26/2020,Oklahoma,237
3/25/2020,Oklahoma,128
3/24/2020,Oklahoma,66
3/23/2020,Oklahoma,39
3/22/2020,Oklahoma,123
3/21/2020,Oklahoma,26
3/20/2020,Oklahoma,77
3/19/2020,Oklahoma,103
3/18/2020,Oklahoma,143
3/17/2020,Oklahoma,80
3/16/2020,Oklahoma,57
3/15/2020,Oklahoma,87
3/14/2020,Oklahoma,1
3/13/2020,Oklahoma,0
3/12/2020,Oklahoma,22
3/11/2020,Oklahoma,0
3/10/2020,Oklahoma,8
3/9/2020,Oklahoma,0
3/8/2020,Oklahoma,8
3/7/2020,Oklahoma,0
7/30/2020,Oregon,4484
7/29/2020,Oregon,6499
7/28/2020,Oregon,5090
7/27/2020,Oregon,4091
7/26/2020,Oregon,4465
7/25/2020,Oregon,7443
7/24/2020,Oregon,8076
7/23/2020,Oregon,5697
7/22/2020,Oregon,7531
7/21/2020,Oregon,5219
7/20/2020,Oregon,4454
7/19/2020,Oregon,4797
7/18/2020,Oregon,6598
7/17/2020,Oregon,5249
7/16/2020,Oregon,7160
7/15/2020,Oregon,6330
7/14/2020,Oregon,4744
7/13/2020,Oregon,4540
7/12/2020,Oregon,3989
7/11/2020,Oregon,5413
7/10/2020,Oregon,4695
7/9/2020,Oregon,5808
7/8/2020,Oregon,4361
7/7/2020,Oregon,4185
7/6/2020,Oregon,3520
7/5/2020,Oregon,9175
7/4/2020,Oregon,294
7/3/2020,Oregon,3678
7/2/2020,Oregon,7694
7/1/2020,Oregon,5726
6/30/2020,Oregon,2501
6/29/2020,Oregon,7263
6/28/2020,Oregon,247
6/27/2020,Oregon,10755
6/26/2020,Oregon,250
6/25/2020,Oregon,2610
6/24/2020,Oregon,3296
6/23/2020,Oregon,4084
6/22/2020,Oregon,4017
6/21/2020,Oregon,8516
6/20/2020,Oregon,178
6/19/2020,Oregon,4781
6/18/2020,Oregon,4786
6/17/2020,Oregon,4812
6/16/2020,Oregon,3402
6/15/2020,Oregon,2254
6/14/2020,Oregon,3403
6/13/2020,Oregon,4290
6/12/2020,Oregon,4385
6/11/2020,Oregon,5046
6/10/2020,Oregon,3141
6/9/2020,Oregon,3738
6/8/2020,Oregon,1479
6/7/2020,Oregon,2241
6/6/2020,Oregon,2913
6/5/2020,Oregon,3934
6/4/2020,Oregon,2644
6/3/2020,Oregon,2459
6/2/2020,Oregon,2591
6/1/2020,Oregon,2417
5/31/2020,Oregon,2406
5/30/2020,Oregon,4114
5/29/2020,Oregon,3034
5/28/2020,Oregon,2655
5/27/2020,Oregon,1454
5/26/2020,Oregon,1680
5/25/2020,Oregon,1663
5/24/2020,Oregon,1988
5/23/2020,Oregon,2368
5/22/2020,Oregon,2615
5/21/2020,Oregon,3075
5/20/2020,Oregon,2429
5/19/2020,Oregon,2405
5/18/2020,Oregon,2959
5/17/2020,Oregon,2157
5/16/2020,Oregon,2693
5/15/2020,Oregon,5456
5/14/2020,Oregon,63
5/13/2020,Oregon,6381
5/12/2020,Oregon,0
5/11/2020,Oregon,2099
5/10/2020,Oregon,887
5/9/2020,Oregon,1927
5/8/2020,Oregon,2235
5/7/2020,Oregon,2482
5/6/2020,Oregon,2552
5/5/2020,Oregon,1967
5/4/2020,Oregon,1403
5/3/2020,Oregon,1918
5/2/2020,Oregon,1960
5/1/2020,Oregon,2144
4/30/2020,Oregon,1560
4/29/2020,Oregon,3274
4/28/2020,Oregon,0
4/27/2020,Oregon,2234
4/26/2020,Oregon,1587
4/25/2020,Oregon,1885
4/24/2020,Oregon,1516
4/23/2020,Oregon,2791
4/22/2020,Oregon,57
4/21/2020,Oregon,1083
4/20/2020,Oregon,1007
4/19/2020,Oregon,1455
4/18/2020,Oregon,1262
4/17/2020,Oregon,1383
4/16/2020,Oregon,1587
4/15/2020,Oregon,988
4/14/2020,Oregon,1242
4/13/2020,Oregon,1363
4/12/2020,Oregon,2534
4/11/2020,Oregon,1597
4/10/2020,Oregon,0
4/9/2020,Oregon,1063
4/8/2020,Oregon,1557
4/7/2020,Oregon,1206
4/6/2020,Oregon,1177
4/5/2020,Oregon,3090
4/4/2020,Oregon,100
4/3/2020,Oregon,1349
4/2/2020,Oregon,2213
4/1/2020,Oregon,46
3/31/2020,Oregon,943
3/30/2020,Oregon,1457
3/29/2020,Oregon,1254
3/28/2020,Oregon,1248
3/27/2020,Oregon,1644
3/26/2020,Oregon,2721
3/25/2020,Oregon,0
3/24/2020,Oregon,719
3/23/2020,Oregon,815
3/22/2020,Oregon,908
3/21/2020,Oregon,0
3/20/2020,Oregon,700
3/19/2020,Oregon,224
3/18/2020,Oregon,457
3/17/2020,Oregon,118
3/16/2020,Oregon,162
3/15/2020,Oregon,89
3/14/2020,Oregon,0
3/13/2020,Oregon,62
3/12/2020,Oregon,0
3/11/2020,Oregon,77
3/10/2020,Oregon,49
3/9/2020,Oregon,65
3/8/2020,Oregon,30
3/7/2020,Oregon,17
3/6/2020,Oregon,19
3/5/2020,Oregon,16
3/4/2020,Oregon,0
7/30/2020,Pennsylvania,15856
7/29/2020,Pennsylvania,14921
7/28/2020,Pennsylvania,18472
7/27/2020,Pennsylvania,14487
7/26/2020,Pennsylvania,12871
7/25/2020,Pennsylvania,18382
7/24/2020,Pennsylvania,19331
7/23/2020,Pennsylvania,14140
7/22/2020,Pennsylvania,15714
7/21/2020,Pennsylvania,15850
7/20/2020,Pennsylvania,12534
7/19/2020,Pennsylvania,14652
7/18/2020,Pennsylvania,13337
7/17/2020,Pennsylvania,15749
7/16/2020,Pennsylvania,14992
7/15/2020,Pennsylvania,21366
7/14/2020,Pennsylvania,15809
7/13/2020,Pennsylvania,7190
7/12/2020,Pennsylvania,11961
7/11/2020,Pennsylvania,13683
7/10/2020,Pennsylvania,18617
7/9/2020,Pennsylvania,13497
7/8/2020,Pennsylvania,16424
7/7/2020,Pennsylvania,16778
7/6/2020,Pennsylvania,8624
7/5/2020,Pennsylvania,9877
7/4/2020,Pennsylvania,10679
7/3/2020,Pennsylvania,13871
7/2/2020,Pennsylvania,13469
7/1/2020,Pennsylvania,12617
6/30/2020,Pennsylvania,11298
6/29/2020,Pennsylvania,9907
6/28/2020,Pennsylvania,23901
6/27/2020,Pennsylvania,0
6/26/2020,Pennsylvania,14280
6/25/2020,Pennsylvania,13393
6/24/2020,Pennsylvania,12305
6/23/2020,Pennsylvania,11255
6/22/2020,Pennsylvania,10103
6/21/2020,Pennsylvania,10018
6/20/2020,Pennsylvania,10509
6/19/2020,Pennsylvania,13150
6/18/2020,Pennsylvania,11237
6/17/2020,Pennsylvania,9739
6/16/2020,Pennsylvania,10062
6/15/2020,Pennsylvania,9797
6/14/2020,Pennsylvania,8182
6/13/2020,Pennsylvania,8667
6/12/2020,Pennsylvania,12012
6/11/2020,Pennsylvania,9942
6/10/2020,Pennsylvania,8126
6/9/2020,Pennsylvania,8354
6/8/2020,Pennsylvania,7565
6/7/2020,Pennsylvania,9557
6/6/2020,Pennsylvania,11622
6/5/2020,Pennsylvania,7704
6/4/2020,Pennsylvania,16111
6/3/2020,Pennsylvania,2520
6/2/2020,Pennsylvania,10542
6/1/2020,Pennsylvania,6672
5/31/2020,Pennsylvania,7885
5/30/2020,Pennsylvania,9463
5/29/2020,Pennsylvania,10463
5/28/2020,Pennsylvania,8439
5/27/2020,Pennsylvania,10935
5/26/2020,Pennsylvania,5358
5/25/2020,Pennsylvania,7019
5/24/2020,Pennsylvania,7643
5/23/2020,Pennsylvania,9451
5/22/2020,Pennsylvania,10095
5/21/2020,Pennsylvania,19206
5/20/2020,Pennsylvania,0
5/19/2020,Pennsylvania,9091
5/18/2020,Pennsylvania,7705
5/17/2020,Pennsylvania,5068
5/16/2020,Pennsylvania,8004
5/15/2020,Pennsylvania,8637
5/14/2020,Pennsylvania,8326
5/13/2020,Pennsylvania,6889
5/12/2020,Pennsylvania,7122
5/11/2020,Pennsylvania,4475
5/10/2020,Pennsylvania,7276
